Id,SalePrice
1461,113018.45911737
1462,153909.70330090524
1463,187001.5670209718
1464,201034.74246570046
1465,202165.24056671045
1466,170581.04315845086
1467,170295.26466820514
1468,158576.17844645432
1469,208505.05177626002
1470,113738.1894951188
1471,155059.5575499652
1472,97570.7028945277
1473,94387.63915213756
1474,146458.35442774952
1475,107404.87901652907
1476,377733.5399177645
1477,258868.10551411952
1478,309805.25972174236
1479,305134.3688470395
1480,478069.4705810045
1481,310007.02345952846
1482,205107.7302753253
1483,175813.49521471318
1484,160853.22283365132
1485,178169.37157100072
1486,188403.74873008675
1487,335411.7577438938
1488,225263.93340849507
1489,202576.216236751
1490,258956.37155899595
1491,203123.47101303906
1492,103324.28455985278
1493,183587.23415745617
1494,307193.91653784574
1495,289518.8637728592
1496,244601.93555266067
1497,175145.10179238944
1498,177179.81441305886
1499,162603.7193845083
1500,150480.68288010784
1501,193437.56990629903
1502,131536.1620691849
1503,359451.5516795303
1504,233169.3364628147
1505,225688.66820451093
1506,190643.3810471067
1507,258679.14448688654
1508,194781.6696086757
1509,152580.73136855668
1510,144601.81268101162
1511,158019.80538823106
1512,172635.06613705392
1513,153694.15752689118
1514,168361.4635704914
1515,212026.22267293045
1516,154767.24716093484
1517,192336.7196149128
1518,121618.83114748175
1519,218991.9500595035
1520,119114.45692956782
1521,136939.29290107355
1522,186109.0149663419
1523,113750.70265635256
1524,124632.6170703978
1525,116450.66312506044
1526,105481.44789503611
1527,107058.34637221848
1528,128949.3433405778
1529,159044.38483821778
1530,209686.0444303873
1531,126902.98582580667
1532,85524.9257719218
1533,160457.161151511
1534,128866.34199863212
1535,153104.69549407414
1536,91847.99670180056
1537,48420.80718790248
1538,150725.85147426446
1539,208687.29101890163
1540,122186.01609922682
1541,139285.19327426594
1542,165021.8938148463
1543,188512.20115160826
1544,73832.25961239616
1545,116892.78667628644
1546,135030.7157026013
1547,133962.52817696484
1548,148210.88284761226
1549,122487.8682589236
1550,142607.72329113912
1551,102387.69863435984
1552,148922.64255514328
1553,151973.18037151653
1554,109776.46972283817
1555,163017.26734901543
1556,51273.07015657737
1557,135486.1449534286
1558,103130.01063728161
1559,55278.02011885681
1560,116478.42238189609
1561,149826.25807570157
1562,133208.77044369074
1563,129134.10347645445
1564,159102.4793635133
1565,154482.19876000567
1566,223647.20180686345
1567,73592.6091350615
1568,223096.8560093125
1569,137138.11317412974
1570,130966.51336167907
1571,83415.83411374642
1572,151276.60257711337
1573,267460.8272007542
1574,138084.67189973276
1575,236333.22480654385
1576,231741.65398499562
1577,180988.78765226924
1578,157586.9150740632
1579,133911.1515992211
1580,189048.43255449986
1581,153064.88824761135
1582,131950.32925619226
1583,281352.84120860184
1584,219452.6691263902
1585,133569.98127159567
1586,71109.6389484856
1587,109995.28463737058
1588,154890.7134288085
1589,106806.47100771527
1590,123225.8893286367
1591,85896.54825072957
1592,134283.56728654867
1593,127858.6371782615
1594,146057.98134742945
1595,117462.79230719314
1596,226548.5486281413
1597,211488.26260777048
1598,215242.88022648802
1599,193073.53369131818
1600,171640.52868655763
1601,53188.88493279998
1602,126746.4899758616
1603,42352.075519556594
1604,271115.9349491368
1605,223370.38959749867
1606,142963.39780890447
1607,167351.6433846627
1608,198753.63975430475
1609,188669.35019491892
1610,151673.50249016195
1611,125967.27593571818
1612,186570.65339039313
1613,166774.31083909454
1614,134756.96519752726
1615,90821.39545862081
1616,67643.92143940489
1617,85508.43491972296
1618,135473.0885830585
1619,146703.01799746277
1620,192119.09636630354
1621,129438.08402469133
1622,148868.62417860108
1623,250743.72733247274
1624,199353.69555743705
1625,113960.66074574138
1626,167961.80762958716
1627,190758.63136378626
1628,277293.0415219612
1629,179629.59798957742
1630,367421.577530619
1631,252465.66087540775
1632,248388.850221184
1633,170099.48660615555
1634,180395.839167314
1635,169225.1982441547
1636,148232.53371149377
1637,200613.54682130556
1638,182814.3973117769
1639,184378.12888978157
1640,238427.762458227
1641,185098.6594504763
1642,252472.51320837016
1643,219369.41846680423
1644,238503.4663517149
1645,213258.55492117282
1646,155157.57555967578
1647,154959.69290873708
1648,126470.71498763177
1649,128603.86449350146
1650,105145.57507359552
1651,111358.40831578856
1652,96972.50270620798
1653,93399.35363260648
1654,143584.73812552594
1655,119215.21988177157
1656,141401.85742820828
1657,154049.4516614052
1658,144525.93776208983
1659,126441.59027746145
1660,151914.31119862708
1661,430768.66096289793
1662,387634.7108377003
1663,387592.92212435347
1664,522105.66039701214
1665,334668.14203649596
1666,323188.5989694154
1667,380562.41658098367
1668,363110.39296161826
1669,320097.9582002335
1670,362274.78753436997
1671,271791.64460204757
1672,407154.1885679356
1673,290101.4575273269
1674,245189.6181906859
1675,205085.6447023238
1676,208370.71829248298
1677,218625.79774259852
1678,472241.44805641833
1679,390623.6351361725
1680,343711.97309682623
1681,282808.5191702845
1682,323179.3870464094
1683,191551.367810526
1684,167787.7863961745
1685,170748.5473874098
1686,162686.89431781124
1687,162418.0817360817
1688,182639.73934010122
1689,185468.27901190682
1690,188110.31390642675
1691,175183.33978649267
1692,250302.7666873093
1693,166916.71287579075
1694,180805.94063960706
1695,167012.84611182375
1696,262728.99607962905
1697,175498.48085397953
1698,338134.85797332844
1699,329549.5028836911
1700,274298.9659721253
1701,281241.0658437549
1702,231567.30428579552
1703,227857.18532108198
1704,269244.1913614982
1705,242654.93801805074
1706,190631.19548440643
1707,229149.1793939942
1708,201387.76086609627
1709,247802.65964835678
1710,221311.68663452705
1711,267798.8769029245
1712,255970.06157119555
1713,283666.35861000593
1714,226691.11556503436
1715,207128.6085097249
1716,184646.59694346273
1717,170040.49530195692
1718,146181.03940731904
1719,225140.04636668228
1720,252698.53315875083
1721,146042.70327408199
1722,111169.89285107274
1723,149718.03513995584
1724,217200.91552364104
1725,243773.71942910034
1726,184213.77222231939
1727,149912.56953740233
1728,154217.9091876515
1729,175277.38944437166
1730,163418.83315442278
1731,107515.83722392633
1732,132576.9559650185
1733,116783.31958962612
1734,122688.12187209845
1735,88718.38590491301
1736,98668.03890213727
1737,282362.39855793177
1738,268175.3331909301
1739,243668.06828549207
1740,221881.58650590593
1741,194314.42933083177
